repo,username,type,name,timestamp,additions,deletions,total,message,userURL,repoURL
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T17:22:10Z,1,1,2,Update to fixed Mocha version.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T17:18:28Z,6,6,12,"Revert better timezone handling due to breaking in 1.8.

Unfortunately 1.8 does not have a good method for building a Time
in a specific timezone.

This reverts commit b2a5ef0745c1a1cc70fea34a80c61c5e53ffd7f2.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T16:57:30Z,6,6,12,PayPal: Better fix for timezone [dscataglini],https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T16:53:16Z,55,30,85,"Merge pull request #337 from chargify/rework_braintree_blue_update

Braintree Blue gateway: Improve update method",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T16:19:10Z,7,5,12,Local credentials override defaults rather than replacing them.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T16:12:27Z,4,5,9,"Merge pull request #330 from pylonweb/quickpay_patch

Quickpay integration: Fix payment_service_for helper [TheMaster]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T16:10:26Z,579,0,579,"Merge pull request #345 from mnoack/add_migs_gateway

Add MiGS Gateway [mnoack, nagash]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T16:06:57Z,6,16,22,Some Rakefile cleanup.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T15:52:33Z,1,4,5,Quick fix for PayPal integration timezone.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-25T15:42:14Z,1,1,2,Lock mocha to 0.10.x until the __method__ bug is fixed.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,mnoack,-1,Michael Noack,2012-04-24T23:10:24Z,579,0,579,Add MiGS Gateway,https://github.com/mnoack,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-24T14:02:12Z,7,1,8,"Merge pull request #346 from subbarao/master

PayPal Integration: Fix received_at method time parsing [subbarao]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,subbarao,-1,Subba Rao Pasupuleti,2012-04-23T21:20:08Z,7,1,8,fixing paypal ipn received_at time parsing,https://github.com/subbarao,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-23T19:25:59Z,5,5,10,"Merge pull request #341 from braintreeps/master

Braintree Blue: Match remote test up with change to :country [braintreeps]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-23T19:15:02Z,1,1,2,"Merge pull request #344 from parndt/patch-1

Payment Express: use %w[] for country list [parndt]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,parndt,-1,Philip Arndt,2012-04-18T12:09:37Z,1,1,2,Small syntax improvement using %w[],https://github.com/parndt,https://github.com/balanced/active_merchant
active_merchant,supritasrinivas,-1,Suprita Srinivas,2012-04-13T19:50:38Z,95,2,97,Do not default starting_at date to Date.tomorrow for recurring modify action. It is not a required parameter for modify action. Add tests to verify the same,https://github.com/supritasrinivas,https://github.com/balanced/active_merchant
active_merchant,braintreeps,-1,Braintree,2012-04-12T16:21:30Z,5,5,10,Change test setup in accordance with address country mapping change,https://github.com/braintreeps,https://github.com/balanced/active_merchant
active_merchant,supritasrinivas,-1,Suprita Srinivas,2012-04-11T18:02:02Z,1,1,2,Allow modification of RetryNumDays on a Recurring Profile through the active_merchant payflow gateway,https://github.com/supritasrinivas,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T20:28:16Z,1,0,1,Also run CI against 1.9.3.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T20:26:00Z,2,2,4,Use public github repo urls.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T19:40:46Z,1821,0,1821,"Merge pull request #332 from steved555/master

Add Vindicia Gateway [steved555]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T19:36:34Z,46,8,54,"Realex: Handle XML response with unescaped ampersand

I fixed this by switching Realex response parsing to Nokogiri,
which is smarter about dealing with malformed XML. I also added
Nokogiri as an explicit dependency, especially since iTransact was
already using it.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T18:22:55Z,2,2,4,"GB is the alpha2 country code for the UK

Recently we changed all uses of GB to UK in the code, but this is
actually incorrect, as ""UK"" is not the correct country code for the
UK (though it is reserved). I'm retaining UK in the README (as it
is more widely used) but all references in the code should always
be to GB.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T17:52:09Z,39,3,42,"Braintree Blue: Make address country map to alpha2

The (undocumented) standard for the :country key in addresses is
for it to be the standard two-character code for the country.
The old behavior for Braintree Blue gateway, fixed in this commit,
was to take that field and map it to :country_name in Braintree,
which generally didn't work as expected.

Now the gateway puts :country into the :country_code_alpha2 field,
and also allows passing :country_code_alpha2, :country_code_alpha3,
and :country_code_numeric if more control is needed.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,steved555,-1,Steven Davidovitz,2012-04-10T16:31:00Z,1821,0,1821,implements an API for the vindicia payment gateway - one time transactions as well as recurring billing (called autobills),https://github.com/steved555,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T15:08:55Z,37,27,64,"Merge pull request #340 from kacperix/master

Dotpay: Add amount mapping, pin setter, and support for test? [kacperix]",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T15:06:49Z,50,0,50,Update docs with latest changes.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-10T14:35:58Z,6,5,11,Paybox: remove Iconv usage.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,brentmc79,-1,Brent Collier,2012-04-02T15:36:58Z,55,30,85,"Rework Braintree update method
- Use combined customer/card update to eliminate unneccessary remote calls.
- Use update_existing_token option to update the default card
- Support verify_card option in update
- Include customer vault id and card tokens in update response
- Add processor response text for failed verification",https://github.com/brentmc79,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-04T20:50:11Z,14,14,28,"Merge pull request #336 from ashokak/master

Tidy up gateway lists",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-02T22:31:40Z,2,2,4,Simple(minded) fix for timezone issue in PayPal API test.,https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-02T15:29:44Z,522,98,620,"Merge pull request #329 from elevation/cybersource

Cybersource: Add recurring payment support",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-04-02T15:26:12Z,172,4,176,"Merge pull request #328 from dscataglini/new_paypal_apis

PayPal: Add support for TransactionSearch & DoReferenceTransaction",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,jaredmoody,-1,Jared Moody,2012-03-30T22:26:11Z,522,98,620,Cybersource recurring payments,https://github.com/jaredmoody,https://github.com/balanced/active_merchant
active_merchant,dscataglini,-1,Diego Scataglini,2012-03-21T17:28:31Z,172,4,176,Added support for TransactionSearch & DoReferenceTransaction,https://github.com/dscataglini,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-30T19:18:07Z,130,2,132,"Merge pull request #326 from dscataglini/new_paypal_apis

PayPal: Add transaction_details, balance, authorize_transaction, and manage_pending_transaction API calls.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-30T18:58:19Z,9,2,11,"Merge pull request #320 from mltsy/master

Viaklix/Elavon: Separate ""demo accounts"" from ""test transactions""",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,dscataglini,-1,Diego Scataglini,2012-03-21T02:55:18Z,130,2,132,"added support for GetTransactionDetails api call
added support for GetBalance api call
added support for DoAuthorication api Call
added support for ManagePendingTransactionStatus
added support for request details wrapping",https://github.com/dscataglini,https://github.com/balanced/active_merchant
active_merchant,mltsy,-1,Joe Marty,2012-03-26T19:37:05Z,9,2,11,"Separate the concept of ""test transaction"" from ""demo account"" in Viaklix and Elavon gateways.
Added a new ""test_mode"" parameter to the transaction options to deal with VirtualMerchant's test_mode.
The .test? method (or :test option) on the Gateway object is now only used to determine the URL.",https://github.com/mltsy,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-28T17:44:21Z,181,85,266,"Merge pull request #324 from dscataglini/refactoring_payment_details

PayPal: Refactored PaymentDetails & PaymentDetailsItem common code",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,dscataglini,-1,Diego Scataglini,2012-03-28T15:11:48Z,181,85,266,The PaymentDetails & PaymentDetailsItem objects are common between api calls. Should return the same stuff,https://github.com/dscataglini,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-28T14:03:25Z,98,0,98,"Merge pull request #323 from chargify/send_billing_address_on_braintree_store

Braintree: Allow including billing address when storing a customer",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-28T13:57:24Z,2,0,2,"Merge pull request #251 from pote/master

Authorize.Net CIM: Optionally add 'order' details to transactions",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-28T13:55:07Z,2,2,4,"Merge pull request #322 from kacperix/master

Dotpay: Fix field mapping",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,brentmc79,-1,Brent Collier,2012-03-27T21:44:54Z,98,0,98,"Update the Braintree Blue gateway to include billing address options
when storing a customer/card. See the Braintree docs here:
http://www.braintreepayments.com/docs/ruby/customers/create#customer_with_credit_card_with_billing_address",https://github.com/brentmc79,https://github.com/balanced/active_merchant
active_merchant,ksnyder,-1,Kurt Snyder,2011-12-06T23:04:30Z,4,1,5,"Add description, comment and comment2 tags to reference request for Payflow Common API.",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-26T19:01:21Z,408,0,408,"Merge pull request #318 from kacperix/master

Add integration for Dotpay",https://github.com/ntalbott,https://github.com/balanced/active_merchant
active_merchant,ntalbott,-1,Nathaniel Talbott,2012-03-23T18:19:00Z,474,1,475,"Merge pull request #313 from coverall/moneris-us

Add Moneris US gateway",https://github.com/ntalbott,https://github.com/balanced/active_merchant
